,u_id,drunk_driver_involved,other,speeding_driver_involved
0,41633,0.25830833954312693,0.5893506796990589,0.15234098075781416
1,38966,0.4675019059836411,0.38501756498579676,0.1474805290305621
2,24020,0.01844634390312729,0.9685667211426787,0.012986934954193969
3,52280,0.39385857807898567,0.42759375822983753,0.17854766369117686
4,47480,0.2049268368493137,0.600484467633274,0.19458869551741223
5,53521,0.2559327146770684,0.5259472022712084,0.21812008305172315
6,21812,0.05429914607982152,0.8968388139031076,0.048862040017070965
7,40144,0.050310194939028295,0.9095210947310344,0.04016871032993727
8,16280,0.29300336542882993,0.5462933048277138,0.1607033297434562
9,21569,0.37031744788125176,0.5148465519838891,0.11483600013485913
10,8455,0.3013785971258077,0.4278620747144979,0.27075932815969456
11,5675,0.4754028113763372,0.32528348340124796,0.1993137052224149
12,5689,0.1301788445319226,0.7708575620133745,0.0989635934547029
13,20239,0.4348313465669182,0.35739636483882653,0.20777228859425526
14,708,0.2814651656162836,0.42400796799738655,0.29452686638633
15,43117,0.3914724996713378,0.36262373026708755,0.24590377006157463
16,50159,0.32262449716035346,0.41025754252924757,0.26711796031039886
17,5898,0.5547724272030488,0.22789223282915266,0.21733533996779858
18,20435,0.2115619653596961,0.6677043695841023,0.12073366505620176
19,45560,0.014271147923375107,0.9535097954297059,0.032219056646918834
20,28801,0.040284536549764556,0.8729327305359162,0.08678273291431908
21,36975,0.40243494132861946,0.42776571429161087,0.16979934437976962
22,34436,0.4439885457764181,0.4042642129909905,0.15174724123259126
23,11661,0.44494300878334747,0.3879103492364687,0.16714664198018375
24,11694,0.3041880114417618,0.44911559677887614,0.246696391779362
25,41285,0.363408540881373,0.24541365595045245,0.3911778031681745
26,13446,0.046464496244107235,0.8728596341800333,0.08067586957585929
27,54630,0.21623625314180878,0.593461745972034,0.19030200088615717
28,34279,0.39194086508823683,0.27042899041565205,0.3376301444961112
29,50501,0.033157593544453856,0.9376327875463525,0.029209618909193633
30,2324,0.026650138422248466,0.9393970068243199,0.03395285475343166
31,56008,0.273081842551476,0.46879737750372613,0.2581207799447978
32,5028,0.01303721445253773,0.9694607560042473,0.01750202954321493
33,2110,0.06966884883953756,0.847018018501686,0.08331313265877642
34,37801,0.2199570322994831,0.6543345271836739,0.125708440516843
35,22616,0.3382176310216896,0.3451606802151538,0.31662168876315666
36,11429,0.17782614797030097,0.7111303014822387,0.11104355054746037
37,16439,0.027693662525567393,0.9478601797476428,0.024446157726789864
38,9751,0.40736394315559005,0.41317642850054803,0.17945962834386203
39,4782,0.060939487886885815,0.8879234300056248,0.05113708210748931
40,43275,0.47315833488488346,0.3965051033689243,0.13033656174619215
41,24257,0.42799810515861564,0.39382025036080986,0.1781816444805746
42,31429,0.17479641834564377,0.6043572714272225,0.2208463102271337
43,24459,0.03446904271910941,0.9419100639155918,0.023620893365298927
44,43924,0.22512611792452852,0.45713733834984754,0.31773654372562377
45,19478,0.3814024046947721,0.35683072282982864,0.26176687247539937
46,54000,0.6265731195141779,0.20305370881476598,0.170373171671056
47,9140,0.2646887199174097,0.5070887058312495,0.2282225742513408
48,51099,0.039883691691253324,0.9220820034583469,0.03803430485039972
49,18233,0.06276299651420628,0.8885354745734266,0.04870152891236693
50,14160,0.22649913756221365,0.6126212887899947,0.1608795736477918
51,31111,0.07047474673313771,0.8675242512899396,0.06200100197692271
52,29275,0.25037091899745095,0.5295384295029238,0.22009065149962523
53,14615,0.15189707884746548,0.6279748303677499,0.22012809078478465
54,23616,0.33243303808357755,0.3621873971417464,0.30537956477467604
55,24351,0.4563174694307618,0.42629288791615133,0.11738964265308699
56,44180,0.2648155248106652,0.6765614022133077,0.05862307297602707
57,37860,0.0313725680785194,0.9322870591676277,0.036340372753852886
58,29410,0.5233772728064535,0.25318147738060715,0.2234412498129393
59,40238,0.43699240558413777,0.2531309248043362,0.309876669611526
60,56425,0.3205952969672758,0.44753521042498773,0.23186949260773654
61,16538,0.0365300159674721,0.9179621392095563,0.04550784482297158
62,39309,0.024810910764380946,0.8775489973911916,0.09764009184442733
63,5963,0.34944919413480513,0.3361578724937993,0.31439293337139546
64,9060,0.04952257610245143,0.9146998780830173,0.035777545814531124
65,24108,0.3333768946409449,0.4312823208390451,0.23534078452000992
66,27739,0.28950680203151996,0.49296819008716725,0.21752500788131265
67,1369,0.3158931434774789,0.46553934871350394,0.2185675078090173
68,24505,0.16606624494452882,0.7074724620996793,0.1264612929557919
69,28112,0.3243235743195233,0.41685590116801075,0.258820524512466
70,3101,0.28836383993580034,0.4947402325288845,0.21689592753531503
71,30823,0.3255958049395133,0.5676594144660653,0.10674478059442136
72,55844,0.3566259803833861,0.4396024738717687,0.20377154574484518
73,46647,0.29667079818852654,0.4887107101459719,0.21461849166550148
74,14562,0.05334651543747604,0.9043580187328759,0.04229546582964811
75,12603,0.30719990206131037,0.30364208724375297,0.38915801069493666
76,12031,0.5800675700367782,0.23870081969505078,0.18123161026817097
77,42159,0.52759548905272,0.2754195104218201,0.19698500052545986
78,48553,0.11767219197053334,0.8129809269103175,0.06934688111914912
79,17392,0.2691722017169719,0.5694383375883882,0.16138946069463983
80,46876,0.31478138959633895,0.3911905151787349,0.2940280952249261
81,2283,0.207262083167458,0.5889377421653883,0.20380017466715367
82,9255,0.10420730766525338,0.8014253853430771,0.09436730699166952
83,42651,0.07233827161608726,0.8788271524931079,0.0488345758908047
84,31176,0.043113567428199266,0.9125386186439237,0.044347813927876824
